critic,fresh,imdb,link,publication,quote,review_date,rtid,title
Lisa Schwarzbaum,rotten,120179,"http://www.ew.com/ew/article/0,,288450,00.html",Entertainment Weekly,It's a complete lack of story that explains why this expensive production from the proficient creator of Speed and Twister sputters out on the high seas.,2011-09-07 00:00:00,12541,Speed 2 - Cruise Control
Stephanie Zacharek,fresh,360717,http://www.salon.com/ent/movies/review/2005/12/14/kong,Salon.com,"Good things do come in big packages. The trick for any filmmaker is to find the small movie within the big one, which is exactly what Peter Jackson does in King Kong.",2005-12-14 00:00:00,24220,King Kong
Hal Hinson,fresh,99703,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/thegriftersrhinson_a0a9cd.htm,Washington Post,"It seduces you into believing it's merely a cheeky trifle, and then, when you least expect it, lowers the boom.",2000-01-01 00:00:00,16215,The Grifters
Kenneth Turan,rotten,116409,"http://www.calendarlive.com/movies/reviews/cl-movie961028-56,0,1551993.story",Los Angeles Times,Can't transcend a too-familiar script.,2001-02-14 00:00:00,13070,The Ghost and the Darkness
Variety Staff,fresh,26752,http://www.variety.com/review/VE1117487996.html?categoryid=31&cs=1,Variety,There's nothing to stand in the way of Mutiny qualifying for box office dynamite rating.,2008-02-19 00:00:00,18544,Mutiny on the Bounty
Variety Staff,fresh,82398,http://www.variety.com/review/VE1117791049.html?categoryid=31&cs=1,Variety,One of the most thoroughly enjoyable of the 12 Bond pix [to date] despite fact that many of the usual ingredients in the successful 007 formula are missing.,2008-10-13 00:00:00,10984,For Your Eyes Only
Geoff Andrew,rotten,116908,http://www.timeout.com/film/reviews/80661/the_long_kiss_goodnight.html,Time Out,"The only saving graces are Davis's stripped-down, mean-as-a-wildcat portrayal of the Uzi-toting Charly, and Jackson's engagingly ineffectual turn.",2006-06-24 00:00:00,13322,The Long Kiss Goodnight
Geoff Andrew,fresh,120587,http://www.timeout.com/film/reviews/78089/antz.html,Time Out,"Visually striking and dynamically shot, this has strong characters and no shortage of incident.",2006-06-24 00:00:00,10718,Antz
Todd McCarthy,fresh,142201,http://www.variety.com/review/VE1117752103.html?categoryid=31&cs=1,Variety,The director has assembled some good thesps and handles them well.,2000-01-01 00:00:00,11985,Crazy in Alabama
Bosley Crowther,fresh,37884,http://movies.nytimes.com/movie/review?res=9402E6DA163FE533A25750C0A9649D946493D6CF&partner=Rotten Tomatoes,New York Times,A shatteringly realistic and morbidly fascinating film.,2003-05-20 00:00:00,18416,The Lost Weekend
Jonathan Kiefer,fresh,111495,http://archive.salon.com/ent/masterpiece/2002/06/10/three_colors/index.html,Salon.com,"Undaunted by the tremendous emotional and moral valence he has by now invited us to expect, Kieslowski controls the film magnificently, putting to use the shapely formal precision he took an entire career to work out.",2002-06-12 00:00:00,266746773,Three Colors: Red (Trois couleurs: Rouge)
Richard Schickel,rotten,83511,"http://www.time.com/time/magazine/article/0,9171,923209,00.html",TIME Magazine,"Neither jokes nor fast, flashy action can completely distract audiences from the failure to establish an authentic, rather than a purely conventional connection between Nolte and Murphy.",2009-06-06 00:00:00,13379,48 HRS
James Berardinelli,rotten,327247,http://www.reelviews.net/php_review_template.php?identifier=985,ReelViews,Inconsistencies in tone are minor when compared to the confusion created by the editor's butchery.,2004-04-17 00:00:00,11427,The Whole Ten Yards
Desson Thomson,fresh,362269,http://www.washingtonpost.com/wp-dyn/articles/A60031-2004Nov18.html,Washington Post,A convincing picture of an America semiconsciously cowered in fear and ignorance about sexuality.,2004-11-19 00:00:00,13114,Kinsey
Mike Clark,rotten,327437,http://www.usatoday.com/life/movies/reviews/2004-06-15-80-days_x.htm,USA Today,Plays like a listless '60s overseas co-production.,2004-06-16 00:00:00,11425,Around the World in 80 Days
Roger Ebert,rotten,91159,http://www.rogerebert.com/reviews/gung-ho-1986,Chicago Sun-Times,"A disappointment, a movie in which the Japanese are mostly used for the mechanical requirements of the plot, and the Americans are constructed from durable but boring stereotypes.",2000-01-01 00:00:00,10835,Gung Ho
James Berardinelli,fresh,112641,http://www.reelviews.net/php_review_template.php?identifier=63,ReelViews,"In every way -- from the fantastic sets, rich dialogue, and unapologetic violence to the well-portrayed characters and themes of loyalty and betrayal -- Casino is pure Scorsese.",2000-01-01 00:00:00,13456,Casino
Mick LaSalle,fresh,105399,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/09/10/DD13641.DTL,San Francisco Chronicle,Amusing all the way and not something Chan fans should skip.,2000-01-01 00:00:00,11575,Twin Dragons (Shuang long hui) (Brother vs. Brother)
Hank Sartin,fresh,40522,http://www.timeout.com/film/chicago/reviews/67733/bicycle_thieves.html,Time Out,"De Sica carefully balances a generally tragic sensibility with a quiet undercurrent of hope, all the while sucking us into the story with the sheer urgency of the search for a stolen bicycle.",2011-11-18 00:00:00,17096,Ladri di Biciclette (The Bicycle Thief) (Bicycle Thieves)
Louis B. Parks,fresh,171804,http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/365862,Houston Chronicle,Powerful and unpretentious.,2000-01-01 00:00:00,13339,Boys Don't Cry
Hal Hinson,rotten,116320,http://www.washingtonpost.com/wp-srv/style/longterm/review96/fledhin.htm,Washington Post,"On the whole, Baldwin seems pretty dim for a renowned cyber-anarchist. Also, he simply isn't in the same class of actor as Tony Curtis. Or Laurence Fishburne, who swaggers through this mess with his usual suave manliness.",2002-01-22 00:00:00,16068,Fled
Ben Kenigsberg,fresh,780516,http://www.timeout.com/film/newyork/reviews/85384/flawless.html,Time Out New York,Flawless more than compensates for its rough edges.,2008-03-27 00:00:00,770675806,Flawless
Jeff Shannon,rotten,323298,http://seattletimes.nwsource.com/html/movies/2001946539_mother04.html,Seattle Times,"A well-intentioned but flawed British drama that presents a sexual relationship between a sixtysome-thing widow and a much-younger man, then sidesteps nearly all the issues it's pretending to address.",2004-06-04 00:00:00,14534,The Mother
Carol Buckland,fresh,116629,http://www.cnn.com/SHOWBIZ/9607/03/id4/index.html,CNN.com,Splendidly cheesy entertainment.,2008-03-05 00:00:00,11591,Independence Day
Dave Kehr,rotten,66892,http://onfilm.chicagoreader.com/movies/capsules/1657_CARNAL_KNOWLEDGE,Chicago Reader,"The picture has its moments of chilling insight, though essentially it is one more quaint early-70s stab at an American art cinema that never materialized.",2008-02-08 00:00:00,13812,Carnal Knowledge
Kenneth Turan,fresh,113277,"http://www.calendarlive.com/movies/reviews/cl-movie960406-19,0,1158775.story",Los Angeles Times,"Michael Mann and a superlative cast have taken a classic heist movie rife with familiar genre elements and turned it into a sleek, accomplished piece of work, meticulously controlled and completely involving.",2001-02-13 00:00:00,13098,Heat
Bob Mondello,fresh,443680,http://www.npr.org/templates/story/story.php?storyId=14599702,NPR.org,"Writer-director Andrew Dominik takes his time with the story, but his languorous pacing allows tension to build -- and permits the actors, Affleck in particular, to add nuance and depth to characters who'll seem familiar only at first glance.",2008-10-18 00:00:00,594235729,The Assassination of Jesse James by the Coward Robert Ford
Todd McCarthy,fresh,120338,http://www.variety.com/review/VE1117339997.html?categoryid=31&cs=1,Variety,A spectacular demonstration of what modern technology can contribute to dramatic storytelling.,2008-01-29 00:00:00,22494,Titanic
Dave Kehr,fresh,47437,http://onfilm.chicagoreader.com/movies/capsules/10588_SABRINA,Chicago Reader,Wilder's tastelessness now seems his major artistic strength.,2007-08-15 00:00:00,18228,Sabrina
Geoff Andrew,fresh,56193,http://www.timeout.com/film/reviews/80620/lolita.html,Time Out,Far more satisfying than his later works (one hesitates to call them mere movies).,2006-06-24 00:00:00,20226,Lolita
Joe Baltake,fresh,206314,http://www.movieclub.com/reviews/archives/01joyride/details.html,Sacramento Bee,Falls a tad short of being a minor movie classic along the lines of Spielberg's film.,2001-10-05 00:00:00,13917,Joy Ride
Dana Stevens,rotten,452694,http://www.slate.com/id/2224418/,Slate,"Long spans of time pass between lines of dialogue, many of which seem to have been inexpertly translated from a foreign language so that they almost make sense but not quite.",2009-08-14 00:00:00,770680255,The Time Traveler's Wife
Peter Stack,fresh,134067,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1998/11/20/DD101627.DTL,San Francisco Chronicle,It's a fun-filled oddity among G- rated animated movies. But some folks may conclude that the babies' creators have gone off the deep end to satisfy a '90s sensibility that favors edgy entertainment.,2002-06-18 00:00:00,9774,The Rugrats Movie
Todd McCarthy,fresh,120832,http://www.variety.com/review/VE1117477728.html?categoryid=31&cs=1,Variety,Wispy threads of dramatic plausibility and character involvement unravel completely by the time of the incredibly silly final reel.,2008-09-18 00:00:00,14290,Snake Eyes
Abel Green,fresh,27698,http://www.variety.com/review/VE1117487993.html?categoryid=31&cs=1,Variety,Considering the recent screen standards in book musicals with five numbers for 100 to 110 minutes of running time this Metro Santaclausing of numbers becomes virtually a double-feature filmusical.,2008-01-28 00:00:00,20735,The Great Ziegfeld
Rick Groen,rotten,119567,http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19970523/TALOST,Globe and Mail,"Special effects demand dino closeups, but the technical miracles seem sadly mundane.",2002-04-12 00:00:00,11605,The Lost World - Jurassic Park
Roger Ebert,rotten,104868,http://www.rogerebert.com/reviews/the-mighty-ducks-1992,Chicago Sun-Times,"It must be said that this movie is sweet and innocent, and that at a certain level it might appeal to younger kids. I doubt if its ambitions reach much beyond that.",2000-01-01 00:00:00,11032,The Mighty Ducks
Kenneth Turan,fresh,119094,http://articles.latimes.com/1997-06-27/entertainment/ca-7249_1_john-woo,Los Angeles Times,"It's difficult to describe the jolt his films deliver when [Woo]'s on, and he is on with a vengeance here.",2001-02-14 00:00:00,13172,Face/Off
Roger Ebert,rotten,113820,http://www.rogerebert.com/reviews/mighty-morphin-power-rangers-the-movie-1995,Chicago Sun-Times,"What depresses me inutterably is that children, who are fresh and inquisitive, will go to this movie and, for 88 minutes, the movie will do what it can to deaden their imaginations.",2000-01-01 00:00:00,11319,Mighty Morphin Power Rangers - The Movie
Geoff Pevere,rotten,280486,http://www.thestar.ca/NASApp/cs/ContentServer?GXHC_gx_session_id_=c07beed2b2459bd4&pagename=thestar/Layout/Article_Type1&c=Article&cid=1022181769960&call_page=TS_Movie_Reviews&call_pageid=1013689625070&call_pagepath=Entertainment/Movies,Toronto Star,Feels like the kind of movie that might have been designed by a marketing software program for MBA studio executives.,2002-06-07 00:00:00,12795,Bad Company
Roger Ebert,fresh,99653,http://www.rogerebert.com/reviews/ghost-1990,Chicago Sun-Times,"Contains some nice ideas, and occasionally, for whole moments at a time, succeeds in evoking the mysteries that it toys with.",2000-01-01 00:00:00,10185,Ghost
Jonathan Rosenbaum,fresh,117737,http://onfilm.chicagoreader.com/movies/capsules/13644_STEALING_BEAUTY,Chicago Reader,"A civilized, mellow, and generally graceful chamber piece.",2007-12-07 00:00:00,13262,Stealing Beauty
Derek Adams,rotten,91778,http://www.timeout.com/film/reviews/71259/poltergeist_2-the_other_side.html,Time Out,"This sequel, sans Spielberg but obedient to his spirit, simply fails to regenerate the original's gut-grinding fears...",2006-02-09 00:00:00,343360860,Poltergeist II: the Other Side
Charles Taylor,rotten,118548,http://www.salon.com/feb97/absolute970214.html,Salon.com,The picture might have gotten by if Eastwood had given it some impudent wit. But he directs to the rhythm of his facial muscles.,2000-01-01 00:00:00,13603,Absolute Power
Dave Kehr,rotten,49408,http://www.chicagoreader.com/chicago/the-king-and-i/Film?oid=1062499,Chicago Reader,Typically overproduced.,2012-02-10 00:00:00,9390,The King and I
Kevin Thomas,fresh,120514,"http://www.calendarlive.com/movies/reviews/cl-movie980501-4,0,4957563.story",Los Angeles Times,Likely to remain the definitive screen treatment of Oscar Wilde for years to come.,2001-02-14 00:00:00,14071,Wilde
David Edelstein,fresh,120586,http://www.slate.com/id/6285/,Slate,"Norton is an amazing actor, a hot-dog whose delight in transformation is infectious.",2011-08-19 00:00:00,12900,American History X
Jay Boyar,fresh,65214,http://articles.orlandosentinel.com/1995-04-02/entertainment/9503300661_1_wild-bunch-butch-cassidy-new-westerns,Orlando Sentinel,"It is certainly one of the best westerns ever made, and the best film of any kind to come out in 1969.",2013-04-29 00:00:00,12968,The Wild Bunch
Geoff Andrew,fresh,101889,http://www.timeout.com/film/reviews/66731/the_fisher_king.html,Time Out,"Scary, touching, often hilarious, this modern fairytale is surprisingly enchanting.",2006-01-26 00:00:00,13120,The Fisher King
Glenn Lovell,fresh,101414,http://ae.bayarea.com/entertainment/ui/bayarea/movie.html?id=1352&reviewId=63,San Jose Mercury News,"A sporadically brilliant escape that at times stops to preen and pose, like that he-man lout Gaston.",2002-01-03 00:00:00,9980,Beauty and the Beast
Caryn James,fresh,105226,http://movies.nytimes.com/movie/review?res=9D03E2D9173EF93BA35757C0A962958260&partner=Rotten Tomatoes,New York Times,It should never have fallen through the cracks. This clever little film is a real find.,2003-05-20 00:00:00,14708,Red Rock West
Variety Staff,fresh,43362,http://www.variety.com/review/VE1117789577.html?categoryid=31&cs=1,Variety,"The role of the retiring master is not an easy one, but a prize in the right hands. Michael Redgrave fills it with distinction.",2009-03-26 00:00:00,770671481,The Browning Version
Scott Rosenberg,rotten,116477,http://www.salon.com/jan97/hamlet970120.html,Salon.com,Every little triumph seems to inspire in Branagh some accompanying act of bad taste or judgment.,2000-01-01 00:00:00,12690,Hamlet
Rita Kempley,fresh,90886,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/crimesoftheheartpg13kempley_a0cacf.htm,Washington Post,The Oscar-winning actresses make fine confederates -- their gracious collaboration propelling this happy adaptation of the Pulitzer Prize-winning play.,2000-01-01 00:00:00,11050,Crimes of the Heart
Janet Maslin,rotten,160401,http://movies.nytimes.com/movie/review?res=9B00E7D61E38F936A1575BC0A96F958260&partner=Rotten Tomatoes,New York Times,The characters are blur and not vivid.,2000-01-01 00:00:00,13876,In Too Deep
James Berardinelli,fresh,109348,http://www.reelviews.net/php_review_template.php?identifier=351,ReelViews,The most insightful and deliciously droll look at show business since Robert Altman skewered Hollywood in 1992's The Player.,2000-01-01 00:00:00,13381,Bullets Over Broadway
Jeff Millar,fresh,141369,http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/301273,Houston Chronicle,Plenty of chuckles!,2000-01-01 00:00:00,12616,Inspector Gadget
Michael Phillips,rotten,808244,http://chicago.metromix.com/movies/movie_review/movie-review-easy-virtue/1210216/content,Chicago Tribune,"Elliott nearly turns the whole affair into a musical, with characters singing snatches of Coward and Cole Porter songs. But his sense of humor is extremely broad.",2009-05-29 00:00:00,770790607,Easy Virtue
Roger Ebert,rotten,82398,http://www.rogerebert.com/reviews/for-your-eyes-only-1981,Chicago Sun-Times,"Let's face it: When you've seen one impregnable mountaintop fortress, you've seen 'em all.",2004-10-23 00:00:00,10984,For Your Eyes Only
Norman Chad,rotten,108002,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/rudypgandtheprogramrchad_a09e3b.htm,Washington Post,"The film is so uplifting, I felt like calling up Lou Holtz for brunch.",2000-01-01 00:00:00,10143,Rudy
Rick Groen,rotten,120660,http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19981120/TASTAT,Globe and Mail,"From there, with the mystery entirely gone and the thrills fading fast, the rest is pretty much a two-hour chase sequence, culminating in a hilariously maladroit shoot-out.",2002-03-19 00:00:00,13101,Enemy of the State
Andrew Sarris,fresh,21749,http://www.observer.com/2007/man-tramp,New York Observer,Is this film still funny after 76 years? I think and hope it is.,2007-12-19 00:00:00,17880,City Lights
Caryn James,fresh,101765,http://movies.nytimes.com/movie/review?res=9D0CEFDD103DF93BA35751C1A967958260&partner=Rotten Tomatoes,New York Times,"Don't even attempt to resolve that paradox, and The Double Life of Veronique will work on its own poetic terms.",2003-05-20 00:00:00,16955,La Double Vie de Veronique (The Double Life of Veronique)
Bosley Crowther,none,35169,http://movies.nytimes.com/movie/review?res=9500E4D7173FE33BBC4952DFB4678389659EDE&partner=Rotten Tomatoes,New York Times,It should have been a breathless comedy. But only the actors are breathless -- and that from talking so much.,2003-05-20 00:00:00,18204,The Palm Beach Story
Todd McCarthy,rotten,120757,http://www.variety.com/review/VE1117491966.html?categoryid=31&cs=1,Variety,This latest bigscreen retrofitting of a vintage TV series (1968-73) feels like the most shameless effort yet in the renewed exploitation of the youth market.,2009-09-09 00:00:00,15174,The Mod Squad
Jonathan Rosenbaum,fresh,84412,http://onfilm.chicagoreader.com/movies/capsules/10429_NIGHT_SHIFT.html,Chicago Reader,"This isn't as snappily directed or as caustically conceived as the subsequent Risky Business, which has a similar theme, but it's arguably just as sexy and almost as funny.",2004-03-21 00:00:00,13736,Night Shift
Dave Kehr,fresh,61495,http://onfilm.chireader.com/MovieCaps/C/CO/11882_COLLECTIONNEUSE.html,Chicago Reader,"Rohmer's impossibly light, graceful way of posing profound moral questions hasn't yet wholly coalesced, though this 1966 film does have his soft, slow rhythm.",2000-01-01 00:00:00,19684,La Collectionneuse
Andrew Sarris,fresh,50783,http://www.observer.com/pages/movies.asp,New York Observer,"Even in the mutilated version of the film, Masina shone and sparkled in her shabby role.",2005-05-19 00:00:00,19777,Le Notti di Cabiria (Nights of Cabiria)
Godfrey Cheshire,fresh,120885,http://www.variety.com/review/VE1117339896.html?categoryid=31&cs=1,Variety,"The pacing is crisp, the dialogue quippy and fast, the tone arch but energetic.",2001-02-14 00:00:00,13237,Wag the Dog
,fresh,26138,"http://www.time.com/time/magazine/article/0,9171,754638,00.html",TIME Magazine,"Screenwriters Hurlbut & Balderston and Director James Whale have given it the macabre intensity proper to all good horror pieces, but have substituted a queer kind of mechanistic pathos for the sheer evil that was Frankenstein.",2008-10-07 00:00:00,20645,The Bride of Frankenstein
Roger Ebert,fresh,105265,http://www.rogerebert.com/reviews/a-river-runs-through-it-1992,Chicago Sun-Times,"Redford and his writer, Richard Friedenberg, understand that most of the events in any life are accidential or arbitrary, especially the crucial ones, and we can exercise little conscious control over our destinies.",2000-01-01 00:00:00,10493,A River Runs Through It
Gene Siskel,rotten,91042,http://articles.chicagotribune.com/1986-06-11/sports/chi-09302011-ferris-bueller-review-story_1_ferris-bueller-john-hughes-film,Chicago Tribune,A film that doesn't seem to know what it's about until the end.,2013-01-16 00:00:00,12224,Ferris Bueller's Day Off
David Denby,fresh,185937,http://www.newyorker.com/arts/reviews/film/the_blair_witch_project,New Yorker,A cunningly conceived and crafted exercise in suggestibility and terror.,2012-10-09 00:00:00,13062,The Blair Witch Project
Stanley Kauffmann,fresh,83866,http://www.tnr.com/article/film/76829/the-gospel-according-st-steven,The New Republic,"An appealing film this new one is, with some charm, some glee in the childrens' triumphs, some share in their friendship with E.T.",2011-02-15 00:00:00,10489,E.T. The Extra-Terrestrial
Mordaunt Hall,rotten,17925,http://movies.nytimes.com/movie/review?res=9D04E7DF1239E632A2575BC0A9649C946695D6CF&partner=Rotten Tomatoes,New York Times,This is by no means so good as Mr. Keaton's previous efforts.,2006-03-25 00:00:00,534309484,The General
Pauline Kael,rotten,76759,http://www.newyorker.com/online/blogs/backissues/2012/05/takes-kael-on-star-wars.html,New Yorker,"There's no breather in the picture, no lyricism; the only attempt at beauty is in the double sunset.",2013-01-18 00:00:00,11292,Star Wars: Episode IV - A New Hope
Richard Roeper,fresh,298130,http://apps.tvplex.go.com/ebertandthemovies/audioplayer.cgi?file=021021_the_ring,Ebert & Roeper,It's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more.,2002-10-21 00:00:00,10437,The Ring
Caryn James,rotten,95742,http://movies.nytimes.com/movie/review?res=940DE5DC1638F93AA2575BC0A96E948260&partner=Rotten Tomatoes,New York Times,"Though the Elm Street series contains the most intelligent premise in current genre films, none of the movies take much advantage of their potential.",2004-08-30 00:00:00,14462,A Nightmare on Elm Street 4 - The Dream Master
Kenneth Turan,rotten,113010,"http://www.calendarlive.com/movies/reviews/cl-movie960406-58,0,1617530.story",Los Angeles Times,The lamest model-turned-actress movie since Lauren Hutton co-starred with Evel Knievel in the misbegotten Viva Knievel!,2001-02-13 00:00:00,14922,Fair Game
Derek Adams,fresh,138097,http://www.timeout.com/film/reviews/74438/shakespeare_in_love.html,Time Out,"It's Tom Stoppard's witty, intelligent script which proves so satisfying.",2006-06-24 00:00:00,14753,Shakespeare in Love
Dennis Lim,rotten,134273,http://www.villagevoice.com/issues/9909/lim2.php,Village Voice,"A plodding, doggedly tawdry thriller.",2000-01-01 00:00:00,13766,8MM
Dave Kehr,rotten,66817,http://www.chicagoreader.com/chicago/bedknobs-and-broomsticks/Film?oid=1066345,Chicago Reader,"It's more sophisticated than the usual run of Disney product, but it lacks the inventiveness that could endow it with genuine charm.",2009-11-03 00:00:00,9406,Bedknobs and Broomsticks
Todd McCarthy,fresh,109707,http://www.variety.com/review/VE1117903075.html?categoryid=31&cs=1,Variety,"Beguiling rather than thrilling, oddly charming instead of transporting, meaning that Disney will have its work cut out for it with what is at heart a cult movie and a film buff's dream.",2008-10-05 00:00:00,12969,Ed Wood
Dwight Garner,rotten,119488,http://www.salon.com/ent/movies/dvd/review/2000/11/03/la_confidential/index.html,Salon.com,"It's the story of good white actors stranded, in the name of noir, in a movie that refuses to kick into gear until it's far too late.",2000-01-01 00:00:00,12956,L.A. Confidential
Amy Biancolli,rotten,859163,http://www.chron.com/disp/story.mpl/ent/movies/reviews/5917920.html,Houston Chronicle,"It's serviceable summer twaddle, but you might as well see Hellboy II: The Golden Army -- similar plot, much better film.",2008-08-01 00:00:00,770671522,The Mummy: Tomb of the Dragon Emperor
Mick LaSalle,fresh,138304,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/08/28/DD91038.DTL,San Francisco Chronicle,It's scary. It's well-acted. It's filmed with a degree of flash and elegance.,2000-01-01 00:00:00,14234,The Astronaut's Wife
Desson Thomson,rotten,111161,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/theshawshankredemptionrhowe_a03f7a.htm,Washington Post,It wanders down subplots at every opportunity and ignores an abundance of narrative exit points before settling on the aforementioned finale.,2000-01-01 00:00:00,12989,The Shawshank Redemption
Dave Calhoun,fresh,55614,http://www.timeout.com/film/reviews/64384/west_side_story.html,Time Out,How does the film -- which won ten Oscars on its 1961 release -- stand up now? Very well indeed.,2006-01-26 00:00:00,21063,West Side Story
Jesse Hamlin,fresh,109934,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1995/07/14/DD40123.DTL,San Francisco Chronicle,"It's a funny and moving film whose swinging rhythms and informal tone capture a feeling for the music, the people who make it and the affection and respect they feel for each other and the art form.",2000-01-01 00:00:00,770676496,A Great Day in Harlem
Ruthe Stein,fresh,119978,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1998/05/29/DD71081.DTL,San Francisco Chronicle,"Coppola adapted the novel himself, and he's done a good job of paring it down.",2002-06-18 00:00:00,10510,The Rainmaker
,fresh,34786,http://www.timeout.com/film/reviews/70160/the_ghost_of_frankenstein.html,Time Out,No masterpiece but better than its reputation ...,2006-06-24 00:00:00,770797457,Ghost of Frankenstein
,fresh,93629,http://www.timeout.com/film/reviews/63360/a_nightmare_on_elm_street_3-dream_warriors.html,Time Out,"A creepy score and Russell's sure grasp of the skewed logic of nightmares helps to sustain the ambiguity between the 'real' and 'dream' worlds, while Englund's Freddie now fits like a glove.",2006-01-26 00:00:00,14104,A Nightmare on Elm Street 3 - Dream Warriors
Mick LaSalle,fresh,139239,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/04/09/DD95343.DTL,San Francisco Chronicle,"Good writing, good direction, good acting. What a concept.",2000-01-01 00:00:00,13459,Go
Derek Adams,fresh,82495,http://www.timeout.com/film/reviews/71637/halloween_ii.html,Time Out,"The result won't make any converts, but Jamie Lee Curtis is as good as ever.",2006-02-09 00:00:00,14672,Halloween II
Michael Sragow,rotten,110687,http://www.newyorker.com/arts/reviews/film/north_reiner,New Yorker,The amalgams of TV stereotypes that satirize foreign and regional cultures are embarrassing.,2013-07-09 00:00:00,152392086,North
Jonathan Rosenbaum,fresh,117887,http://onfilm.chicagoreader.com/movies/capsules/13861_THAT_THING_YOU_DO,Chicago Reader,"Though Hanks keeps the satirical and critical aspects of this look at show biz fairly light, there's a lot of conviction and savvy behind the steadiness of his gaze.",2007-12-17 00:00:00,10233,That Thing You Do!
Janet Maslin,fresh,118887,http://movies.nytimes.com/movie/review?res=9A04E6DA143FF936A2575BC0A961958260&partner=Rotten Tomatoes,New York Times,"Whatever its limitations, Cop Land has talent to burn.",2000-01-01 00:00:00,16382,Cop Land
Rick Groen,fresh,112740,http://www.globeandmail.com/servlet/ArticleNews/movie/TVCONNECT/00010101/100621,Globe and Mail,"Nope, this picture doesn't bear thinking about, but, if you resist that nasty temptation, setting all your mental gauges at Dead Slow, the flow of the action will see you through.",2002-04-12 00:00:00,13167,Crimson Tide
Kenneth Turan,fresh,337978,"http://www.calendarlive.com/movies/reviews/cl-et-diehard27jun27,0,5408583.story",Los Angeles Times,That this implausible stew works as well as it does is in part a tribute to the unlikely but enjoyable rapport that forms between old school McClane and his youthful computer-savvy companion.,2007-06-26 00:00:00,494020502,Live Free or Die Hard
Bosley Crowther,rotten,55630,http://movies.nytimes.com/movie/review?res=EE05E7DF173CAF2CA5494CC0B7799E8D6896&partner=Rotten Tomatoes,New York Times,"Despite the sometime appearance of the whole thing as a forthright travesty, it does have stretches of excitement and cinematic power.",2003-05-20 00:00:00,17236,Yojimbo
Jeff Strickler,fresh,120789,http://www.startribune.com/stories/389/40265.html,Minneapolis Star Tribune,The lighthearted fable Pleasantville takes some pointed swipes at the make-believe world of 1950s TV -- and none too soon.,2002-11-06 00:00:00,10341,Pleasantville
Todd McCarthy,fresh,163187,http://www.variety.com/review/VE1117750006.html?categoryid=31&cs=1,Variety,Quite clever and appealing!,2000-01-01 00:00:00,11674,Runaway Bride
Richard Schickel,fresh,88170,"http://www.google.com/url?sa=U&start=2&q=http://www.time.com/time/magazine/article/0,9171,926580,00.html%3Fiid%3Ddigg_share&ei=hNr9ScOtBaDcML2XsM0E&usg=AFQjCNF0K5LZcCKBiS2_zN5svAC3xqh0TQ",TIME Magazine,"These are classic directorial occasions, and Nimoy rises to them with fervor, in effect beaming his film up onto a higher pictorial plane than either of its predecessors.",2009-05-03 00:00:00,12642,Star Trek III - The Search for Spock
Michael O'Sullivan,fresh,120660,http://www.washingtonpost.com/wp-srv/style/movies/reviews/enemyofthestateosullivan.htm?movieslede=y,Washington Post,My mistake was bringing my head into the theater in the first place.,2000-01-01 00:00:00,13101,Enemy of the State
Derek Adams,rotten,114345,http://www.timeout.com/film/reviews/74091/the_scarlet_letter.html,Time Out,"Not only does the film bear little resemblance to the source novel, but it's cluttered with ridiculous symbolism.",2006-06-24 00:00:00,13614,The Scarlet Letter
Variety Staff,rotten,93779,http://www.variety.com/review/VE1117794148.html?categoryid=31&cs=1,Variety,"Based on William Goldman's novel, this is a post-modern fairy tale that challenges and affirms the conventions of a genre that may not be flexible enough to support such horseplay.",2007-08-13 00:00:00,12686,The Princess Bride
Peter Stack,rotten,113670,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1995/05/19/DD68129.DTL,San Francisco Chronicle,The 1939 Shirley Temple version of this book came closer to capturing Sara's vitality.,2000-01-01 00:00:00,18116,A Little Princess
Joe Leydon,rotten,168172,http://www.variety.com/review/VE1117914742.html?categoryid=31&cs=1,Variety,A frenetically junky action adventure that will quickly dribble off to vid stores after a token fast break in theatrical release.,2008-06-17 00:00:00,12414,Simon Sez
Wesley Morris,rotten,91369,http://www.boston.com/ae/movies/articles/2007/06/29/hensons_boundless_imagination_fails_to_energize_labyrinth,Boston Globe,Henson's imagination is boundless. But his movie has no pep. It's a dream in neutral.,2007-06-29 00:00:00,10057,Labyrinth
